FarmerID,Target_Variable/Total Income
1318658033858960,1113126.7102155967
464262821842664,1168081.1766780515
1251182899277350,908752.535128152
758156840336367,1035843.5272978136
507817419888934,1116266.7321515104
1333841223230610,699758.1133611435
1132277452763920,767085.4048716065
1290820804826880,572451.8899445479
144618256051366,572523.5875500719
1342971686409470,750718.7319955344
691004937462889,933596.6716029627
982205553372590,697788.4695234747
276562162423054,957582.9542316715
1266258708122350,481016.4294027139
1037926354482570,567467.8437865127
846253023410263,568971.6688092402
1087047144898980,956221.3197055137
348845973921659,454396.2191580108
1358716508844490,665356.3225943305
1004500977539000,1035354.6419344979
510251384710670,1011459.7424564806
1401643268512470,565025.0988869492
1091814734171530,1205243.1069457056
176007307665606,1179759.83571747
380030100551379,513538.5329890059
942765143176061,494618.39495758025
148041919006099,787573.2846229994
1104397896399260,879742.7462816456
634890375190064,2504498.563270007
1025505025875980,692240.1483363477
822564518107471,947348.2336189136
205133322612397,963371.3436098109
1097152347880240,910544.8618069238
252804833033749,523722.47229448776
377827005868441,489711.91757064144
1122302006232980,739222.5602482073
658883850204461,710205.6775419113
154041657169746,480984.3111078735
647549688455730,596826.3585817758
877351050448373,1324276.5303300093
1285122685923890,949361.4622976853
287632629717190,661633.513752767
599290846597456,645286.995168595
1355062347131650,1146259.835987824
745320833278976,591236.9518139297
928868848933077,1579554.631315674
650641764825129,625839.9558755816
669538182316481,675452.324335836
1398132015297140,754247.084934196
1420911434595450,702066.9690551088
570558644236359,883304.9075583981
681782055990564,839157.8825018699
1363103713300120,701550.4169111648
853781681817753,1190280.0140786702
441445595197394,875779.1098522546
228152497565179,692085.5555231363
309317055979900,648305.1033256195
985404030582409,768418.4379409753
585449470839276,706658.2981162164
736515290080594,602773.656148051
204957925153681,585140.8908962302
1254192574557690,933438.8319982308
1314614275996130,747654.6846559782
300813924580780,687824.6890538689
222425069994850,602564.4775821795
405293343436827,1328180.5173402834
459136169344609,682560.4273911971
1242072810938470,589446.7608023442
1086627912252310,704704.198578853
1127395426499980,474282.36376361107
1355823783267900,567799.7482973143
1289025973816960,2325232.0244925977
831826904304789,623296.3942698314
1072742166254910,887376.9127841532
700356574108100,1034478.2939021237
357736141909021,1138545.7340545126
1410152480507220,988919.5269645862
339824598909987,2100751.2889736476
179925906807319,668815.0081202433
1296467858995990,680353.3818935371
758187118946433,637027.4624562067
845710341412537,822618.1175524071
1416062885350750,640956.8982553901
532432510204916,630805.5640190355
524632263074321,627338.5720452333
243315752971614,701092.631006018
564137246565931,1074881.708585143
727538065289343,624646.6686135702
923977744455924,1269253.943718076
805438751489209,650603.958840965
361898219153477,620128.484827929
331006033967321,585377.6632612633
843014978454411,646942.8045907359
1011615071565600,586521.0672399147
919314722066403,586643.337980091
1222653520601380,550311.1060730687
623165397802969,558783.655522522
171595397282807,730041.254934671
1419544026002560,544329.6629216337
147294890251674,547836.0288057565
1332989914597440,616043.9043699375
1333407757002550,558783.655522522
1375381812295460,562910.412194743
775768445338347,646074.0559325556
583892438403954,574861.7735956017
240396059926964,653862.4984720877
1085141953949920,670977.273434312
711917420980361,477306.939181028
623769963673810,858403.7852568707
1265671045081080,604722.7665701591
206895428524400,427975.9694757395
1363398978147390,529746.6403682592
161310499134930,446997.5495687177
651281500087960,522866.38308039174
516261792017036,626176.030513016
1370709034768010,754787.5680760014
146155046493389,873867.3967661026
1139235668310930,525988.1984653228
194589727974717,639612.3990362985
250145259660761,702160.0316392633
366017315765987,2028383.9196041578
678371740095277,753961.8199897741
849734469592307,571373.5982762813
902026842524013,465082.00511488947
1390160772594030,465082.00511488947
464947332845767,605043.8271462749
451381888283817,929677.3341787524
476479978200581,731976.2674840165
1264414329395780,827723.305698553
533568128091634,574378.6345757298
906730301226017,1430016.8093067845
172356791354116,499018.47008137335
179862575009447,435412.9430179577
1426531777222920,499733.2456451926
476588835564357,489535.8451270531
962731983415781,617744.7987745885
828016974675281,806505.9839868937
1426217165480110,2591075.4392281123
187473124092959,1896144.1861957742
398273614340576,1578556.2905319077
1204935865855360,1452244.647265777
600301134610519,793325.5925951321
338524249552454,821197.6667384517
1050966823419620,598617.1702265302
177002423915947,621057.1417211249
1069912241619430,720382.7393194532
996010165876106,489107.791658898
259602774781157,1060809.647263349
1392208053504820,491611.36772427405
556158078396273,550306.3824061733
1106843925329840,629010.8348269509
982763301323610,711524.3564474543
704249035619463,609327.083517297
476926319180391,534046.3452865501
950266267685490,569983.8030831693
589940309116359,792982.8892362535
857344689889164,783574.9278409685
1263851802826610,606438.4149094815
602321561210784,1116991.5900828573
1406345318487550,920906.3090449233
1401871626484390,1066246.0579779523
752431756047154,911805.387232036
1173986957344090,924402.2650847145
837893574588986,912527.1016067549
846963365155974,923224.013085995
956588728456289,909669.0825910367
718358824237194,876949.0659859006
1365649309472780,867328.9395844449
975739522300870,1231860.0791787591
545815979764643,1013902.5622542778
1286939732957120,924282.1608672021
336263534970171,804732.9368809895
527976515291354,450082.10145172954
385981148946424,1181633.2142231048
753930489101986,721650.831059753
1378776922057780,676637.5197421351
1361689928020910,703225.1291465032
729389388648921,696422.8462798668
1041420667606600,836647.92559532
710048676014257,716338.1450884636
304078014756701,1050709.6145223998
834410766210039,1203208.404127376
867213306326886,687377.4785172028
530242566750906,455694.7734853241
1302033377910790,1135674.6644699834
810629142084153,759536.4507437157
1013404820991550,751145.1972965691
1029319086775640,870545.9534439322
990363557603816,846559.23476572
1081724378347840,884434.4019245578
1036878234149730,886431.2022441535
155436001452636,934811.8707119208
1412494604480290,762044.6561469611
824504558006613,1264557.7099671848
1108069763509240,1044522.0368036136
865014393928224,660658.4858870528
1213271584230120,468878.7587748654
175373789704809,589122.4824672723
1032654088669810,724406.0583720565
775507000153596,733922.8524151829
533941620401777,1175523.2710286002
834657694745120,1165649.7764322392
1302874037528000,1296198.8577128067
1150841526515350,567909.0076385436
952028930639967,889977.8156411939
962748218231146,675200.4906161716
267840444780133,563083.8828570874
791166768039586,563427.0674990803
540083025965039,934265.5623436881
1182801957525310,817211.4929670717
777256297618209,570874.3103670664
840929411196850,719239.2718967078
492018700199527,788507.1015183787
949600855322040,643854.7663207209
380189972206306,1142981.0051515482
1188887482291750,500640.3493131294
660266395654497,629813.9687202072
714321022969491,806340.7710766774
996233086731749,817675.7699197097
580474083144197,692259.893313912
172531853967060,877885.9241244226
1234726650893980,842542.973767332
468194238914723,669312.9392290922
291219465192821,999776.6032602116
591244186437439,585968.8608440792
1275725020819000,783847.1998768151
824787560505796,764493.8850555781
691085384140209,752041.9396495519
1269911868940190,818043.4516693349
1224056427692770,823346.6683056895
637592067402944,536240.1878013319
1200794682096570,743816.8408541121
818707425468431,566892.5130481336
269443278787211,659380.8882145202
155518403914367,636444.6122682283
173311758059367,672101.9781317165
388206260444747,822985.3848974821
1371807255032740,666050.382113561
815974170779946,684482.4180782759
1412984287268610,739251.9597873903
1103479076189820,560270.67365163
539449119709711,498619.2182644984
1280598308109750,623817.4797496777
555161892019947,572027.6289978788
966155430638080,1281351.1431433002
1391208552282840,11638737.468186073
403495164017291,767502.6196647167
700578767062657,650916.6757240081
1417487079849080,792651.4218197035
534439793783146,1052946.8177618633
1231396642995060,913171.7780839653
455598654556500,546209.6317050796
1115822741535350,532956.3680085425
1325376279249180,636401.5655124804
1390634880687840,743162.55752596
405865104189140,573166.0133511771
873298763309461,932806.8752119975
252453999350747,1027596.8522745499
1049594342313820,639371.3772315093
969629694170997,687784.0619617965
486053960984650,881779.2249546382
1273463866315780,608452.9933543061
1197429699019580,624474.4588424464
961884170306830,707495.224268874
821873946654467,1307419.9266578688
936202222646610,736394.6480002569
395636726491921,700021.2981984778
1300698086045560,949338.716624054
961681345490766,694061.8145599883
536512334490256,802133.1540905492
1388970000203150,527999.8360081145
203272638868624,491840.46713997633
484472603368136,509644.51463564753
424621841353177,609094.3240634755
910539561326760,1111057.3277391968
168086088329207,1135001.5004546617
332404237598697,652210.5471940663
967593942152947,748435.4003125987
243875074684920,580638.863295791
1251709010134630,848932.2912273656
860245508867251,915526.2171224847
1302005166098680,533059.6300929269
858152708201329,761374.8829354036
470797789944907,964718.4926134087
278349596073403,692519.6731188885
1243724711503130,753284.4405531741
373688503021407,537913.4083106135
1059100226241230,695125.377352699
996857621034377,510454.4361800269
688643324392004,801358.1521134543
706166306467620,1074075.263583943
834710336580333,1013244.485078813
1268863554954610,705465.745751944
1283742258190290,1018748.161221663
1422282635400450,838427.774650752
849773220355506,785440.867067475
207424048812174,8257048.185369819
994054450042759,778716.1243572056
1384635061211020,689657.6903271475
1260920298226200,779840.3936734602
1005652146123940,988148.3733358432
283155360321494,859283.1778216021
1164413508749480,1510520.216741554
268190959953343,911991.4971724395
1005317261448510,1124986.5581340664
1416402730494800,844913.1333469115
1196922315223450,781566.0761811537
1216329404474550,11288925.266264558
1251458759738200,1024525.835392431
440432387097136,821775.9079945559
1181028583377630,880808.6319508136
210839727861309,758016.3316052153
562137223444974,781189.4057005303
1039574387374900,991002.0749656399
1136042065335660,1009937.0745310693
1427532785767070,1102579.5332313771
979400613348839,899776.1880244631
466050131168820,923722.7369072962
759023745977050,1050979.9385653443
1297949215596860,765936.0470377558
174851402380709,752651.2995614909
1320971717635770,800207.4783638788
407698456756596,909103.7292848171
678394486844704,1017160.2466026982
336544321833350,745170.9112448664
962301020359839,1016244.8000479379
585867379761679,651227.1730434508
1098137188764750,645600.5472854882
283132859136449,595175.6153144186
1353038678804600,578897.8441912425
873770229643243,767855.2750565339
679687751016901,1254909.8497528406
1081901997184860,1047526.126811681
1394812405849360,924455.0253122634
677554877393231,992806.0000525366
156643908298796,677746.0179898585
1310057941666000,663817.42976831
